GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
E Restaurante,com.mikeias.erestaurante.web.websocket,ActivityService,41,10,0,0,11,4,2,2,2,2
E Restaurante,com.mikeias.erestaurante.web.websocket,EntityNotfy,12,10,0,0,4,4,2,2,2,2
E Restaurante,com.mikeias.erestaurante.service,PrivilegioService,55,41,14,3,15,9,11,6,2,5
E Restaurante,com.mikeias.erestaurante.service,MailService,7,175,1,1,1,39,1,6,0,6
E Restaurante,com.mikeias.erestaurante.service,IORestService,255,0,2,0,42,0,10,0,9,0
E Restaurante,com.mikeias.erestaurante.service,UserService,17,505,2,4,3,122,4,23,2,22
E Restaurante,com.mikeias.erestaurante.service,AuditEventService,0,48,0,0,0,10,0,4,0,4
E Restaurante,com.mikeias.erestaurante.service.dto,UserDTO,0,218,0,0,0,44,0,20,0,20
E Restaurante,com.mikeias.erestaurante.web.rest,ProfileInfoResource.ProfileInfoVM,0,18,0,0,0,6,0,3,0,3
E Restaurante,com.mikeias.erestaurante.web.rest,CardapioResource,58,165,5,9,10,34,5,8,0,6
E Restaurante,com.mikeias.erestaurante.web.rest,VendaResource,103,195,13,9,17,40,11,8,2,6
E Restaurante,com.mikeias.erestaurante.web.rest,ProdutoResource,452,172,79,9,97,36,44,8,2,6
E Restaurante,com.mikeias.erestaurante.web.rest,AccountResource,5,200,2,20,1,49,2,22,0,13
E Restaurante,com.mikeias.erestaurante.web.rest,ColaboradorResource,207,114,17,7,44,26,16,5,4,5
E Restaurante,com.mikeias.erestaurante.web.rest,CargoResource,58,169,5,9,10,35,5,8,0,6
E Restaurante,com.mikeias.erestaurante.web.rest,NotaResource,58,166,5,9,10,34,5,8,0,6
E Restaurante,com.mikeias.erestaurante.web.rest,MesaResource,72,166,5,9,13,34,6,8,1,6
E Restaurante,com.mikeias.erestaurante.web.rest,ProfileInfoResource,0,54,0,4,0,15,0,5,0,3
E Restaurante,com.mikeias.erestaurante.web.rest,LancamentoResource,149,134,8,8,25,30,8,7,1,6
E Restaurante,com.mikeias.erestaurante.web.rest,RestauranteResource,58,152,5,9,10,32,5,8,0,6
E Restaurante,com.mikeias.erestaurante.web.rest,UserResource,0,196,0,14,0,39,0,14,0,7
E Restaurante,com.mikeias.erestaurante.web.rest,UserJWTController,0,66,0,2,0,13,0,3,0,2
E Restaurante,com.mikeias.erestaurante.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
E Restaurante,com.mikeias.erestaurante.web.rest,ClienteResource,63,171,6,10,10,35,6,8,0,6
E Restaurante,com.mikeias.erestaurante.web.rest,Data,10,0,0,0,4,0,3,0,3,0
E Restaurante,com.mikeias.erestaurante.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
E Restaurante,com.mikeias.erestaurante.web.rest,ImpostoResource,58,166,5,9,10,34,5,8,0,6
E Restaurante,com.mikeias.erestaurante.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
E Restaurante,com.mikeias.erestaurante.web.rest,ImpressoraResource,272,222,35,12,54,40,25,9,3,7
E Restaurante,com.mikeias.erestaurante.web.rest,ComandaResource,477,285,77,21,88,52,53,14,5,10
E Restaurante,com.mikeias.erestaurante.web.rest,EnderecoResource,58,166,5,9,10,34,5,8,0,6
E Restaurante,com.mikeias.erestaurante.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
E Restaurante,com.mikeias.erestaurante.security,DomainUserDetailsService,20,67,1,1,1,15,2,4,1,4
E Restaurante,com.mikeias.erestaurante.security,SecurityUtils,9,83,5,9,5,24,6,8,1,6
E Restaurante,com.mikeias.erestaurante.security,SpringSecurityAuditorAware,0,11,0,2,0,3,0,3,0,2
E Restaurante,com.mikeias.erestaurante.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
E Restaurante,com.mikeias.erestaurante.security.jwt,TokenProvider,0,191,0,2,0,53,0,6,0,5
E Restaurante,com.mikeias.erestaurante.security.jwt,JWTFilter,2,60,2,8,1,16,2,6,0,3
E Restaurante,com.mikeias.erestaurante.repository,CustomAuditEventRepository,0,175,3,15,0,41,3,12,0,6
E Restaurante,com.mikeias.erestaurante.service.util,RandomUtil,3,9,0,0,2,3,1,3,1,3
E Restaurante,com.mikeias.erestaurante.web.rest.util,PaginationUtil,3,132,0,6,2,15,1,5,1,2
E Restaurante,com.mikeias.erestaurante.web.rest.util,DoubleUtil,58,75,3,3,13,18,5,6,2,6
E Restaurante,com.mikeias.erestaurante.web.rest.util,HeaderUtil,3,82,0,0,2,13,1,6,1,6
E Restaurante,com.mikeias.erestaurante,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
E Restaurante,com.mikeias.erestaurante,ERestauranteApp,81,24,8,2,15,8,6,3,1,3
E Restaurante,com.mikeias.erestaurante.web.websocket.dto,ActivityDTO,80,0,0,0,17,0,12,0,12,0
E Restaurante,com.mikeias.erestaurante.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
E Restaurante,com.mikeias.erestaurante.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
E Restaurante,com.mikeias.erestaurante.web.rest.vm,ManagedUserVM,10,25,0,0,2,6,1,3,1,3
E Restaurante,com.mikeias.erestaurante.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
E Restaurante,com.mikeias.erestaurante.config.audit,AuditEventConverter,4,130,4,14,2,29,4,10,0,5
E Restaurante,com.mikeias.erestaurante.service.mapper,UserMapper,24,88,2,4,9,26,4,7,2,6
E Restaurante,com.mikeias.erestaurante.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
E Restaurante,com.mikeias.erestaurante.config,WebsocketConfiguration,6,89,0,0,0,20,1,5,1,5
E Restaurante,com.mikeias.erestaurante.config,SecurityConfiguration,7,267,0,0,2,57,0,7,0,7
E Restaurante,com.mikeias.erestaurante.config,MetricsConfiguration,0,156,3,3,0,36,3,5,0,5
E Restaurante,com.mikeias.erestaurante.config,LocaleConfiguration,0,25,0,0,0,9,0,4,0,4
E Restaurante,com.mikeias.erestaurante.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
E Restaurante,com.mikeias.erestaurante.config,CacheConfiguration,231,27,0,0,26,10,1,2,1,2
E Restaurante,com.mikeias.erestaurante.config,LoggingConfiguration,0,233,2,8,0,59,2,7,0,4
E Restaurante,com.mikeias.erestaurante.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
E Restaurante,com.mikeias.erestaurante.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
E Restaurante,com.mikeias.erestaurante.config,DatabaseConfiguration,16,55,1,1,2,14,2,2,1,2
E Restaurante,com.mikeias.erestaurante.config,WebsocketSecurityConfiguration,0,6,0,0,0,3,0,3,0,3
E Restaurante,com.mikeias.erestaurante.config,WebConfigurer,5,334,5,15,1,72,5,16,0,11
E Restaurante,com.mikeias.erestaurante.config,DefaultProfileUtil,16,11,0,2,6,4,2,2,2,1
E Restaurante,com.mikeias.erestaurante.config,JacksonConfiguration,0,19,0,0,0,5,0,5,0,5
E Restaurante,com.mikeias.erestaurante.config,Constants,3,0,0,0,2,0,1,0,1,0
E Restaurante,com.mikeias.erestaurante.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
E Restaurante,com.mikeias.erestaurante.config,WebsocketConfiguration.new HandshakeInterceptor() {...},15,6,2,0,5,1,3,1,2,1
E Restaurante,com.mikeias.erestaurante.config,WebsocketConfiguration.new DefaultHandshakeHandler() {...},25,6,2,0,6,1,2,1,1,1
E Restaurante,com.mikeias.erestaurante.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
E Restaurante,com.mikeias.erestaurante.config,ThymeleafConfiguration,0,29,0,0,0,10,0,2,0,2
E Restaurante,com.mikeias.erestaurante.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
E Restaurante,com.mikeias.erestaurante.web.rest.errors,ExceptionTranslator,22,170,5,11,5,37,5,9,0,6
E Restaurante,com.mikeias.erestaurante.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
E Restaurante,com.mikeias.erestaurante.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
E Restaurante,com.mikeias.erestaurante.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
E Restaurante,com.mikeias.erestaurante.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
E Restaurante,com.mikeias.erestaurante.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
E Restaurante,com.mikeias.erestaurante.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
E Restaurante,com.mikeias.erestaurante.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
E Restaurante,com.mikeias.erestaurante.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
E Restaurante,com.mikeias.erestaurante.domain.enumeration,CargoTipo,5,63,0,0,0,2,1,3,1,3
E Restaurante,com.mikeias.erestaurante.domain.enumeration,Status,5,53,0,0,0,2,1,3,1,3
E Restaurante,com.mikeias.erestaurante.domain.enumeration,VendaStatus,5,63,0,0,0,2,1,3,1,3
E Restaurante,com.mikeias.erestaurante.domain.enumeration,Unidade,5,133,0,0,0,2,1,3,1,3
E Restaurante,com.mikeias.erestaurante.domain.enumeration,Natureza,5,73,0,0,0,2,1,3,1,3
E Restaurante,com.mikeias.erestaurante.domain.enumeration,Dia,5,83,0,0,0,2,1,3,1,3
E Restaurante,com.mikeias.erestaurante.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
E Restaurante,com.mikeias.erestaurante.domain,Lancamento,29,190,1,11,9,61,5,35,4,30
